game_id,transcript,result,player_one,player_two,player_one_score,player_two_score,player_one_illegal_moves,player_two_illegal_moves,player_one_resignation,player_two_resignation,player_one_failed_to_find_legal_move,player_two_failed_to_find_legal_move,game_title,number_of_moves,time_taken
1698700373-6856,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.d4 Nf6 2.e3 g6 3.Bd3 Bg7 4.e4 d6 5.c3 O-O 6.Nf3 Nbd7 7.h3 e5 8.O-O Re8 9.Nbd2 b6 10.dxe5 dxe5 11.Bb5 Bb7 12.a4 a6 13.Bc4 h6 14.Qc2 Qe7 15.b4 Nh5 16.Rd1 Nf4 17.Nb3 Nf6 18.Re1 Rad8 19.Bxf4 exf4 20.e5 Nd5 21.a5 b5 22.Bf1 Bc8 23.Rad1 c6 24.Nbd4 Qc7 25.Qb3 Be6 26.Bd3 Ne3 27.Nxe6 Rxe6 28.fxe3 fxe3 29.Kh1 Bxe5 30.Rxe3 Rde8 31.Rde1 Kg7 32.c4 Bg3 33.Qc3+ Kg8 34.Rxe6 Rxe6 35.Rxe6 fxe6 36.Qf6 Qf7 37.Qd4 Qe7 38.c5 e5 39.Qg4 Bf4 40.Qxg6+ Qg7 41.Qxc6 Qg3 42.Qe4 Kf8 43.Qa8+ Kg7 44.Qa7+ Kf8 45.Qb8+ Kg7 46.Qc7+ Kf8 47.Qb8+ Kg7 48.Qb7+ Kf8 49.Qc8+ Kg7 50.Qb7+ Kf8 51.Qxa6 e4 52.Qf6+ Kg8 53.Bxe4 Bg5 54.Bd5+ Kh7 55.Qf5+ Kg7 56.Qd7+ Kh8 57.Qc8+ Kg7 58.Qg8+ Kf6 59.Qf7#",1-0,Stockfish-UCI_Elo 1800,gpt-3.5-turbo-instruct,1,0,0,0,False,False,False,False,Stockfish-UCI_Elo 1800 vs. gpt-3.5-turbo-instruct,59,139.62980914115906
1698700555-3043,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.c4 e5 2.a3 Nf6 3.e3 d5 4.b4 d4 5.d3 c5 6.Nf3 Nbd7 7.g3 b6 8.exd4 exd4 9.Bg2 Bb7 10.O-O Be7 11.Nh4 Bxg2 12.Nxg2 O-O 13.Nd2 cxb4 14.axb4 Bxb4 15.Ba3 Bxa3 16.Rxa3 Nc5 17.Re1 Qd7 18.Nf3 Rfe8 19.Qa1 Rxe1+ 20.Ngxe1 Ne6 21.Nc2 a5 22.Qb2 Qd6 23.Nfxd4 Nxd4 24.Nxd4 Rd8 25.Nf5 Qe6 26.Ne3 h5 27.c5 bxc5 28.Qc3 Nd5 29.Qxc5 Nxe3 30.Qg5 Rb8 31.Qxe3 Rb1+ 32.Kg2 Qc6+ 33.Qe4 Qc1 34.Rxa5 Qf1+ 35.Kf3 Qh1+ 36.Kf4 Qxe4+ 37.Kxe4 g6 38.Ra8+ Kg7 39.h4 Re1+ 40.Kf4 Re2 41.Kf3 Re1 42.Ra5 Kf6 43.Ra8 Kg7 44.Ra6 Kf8 45.d4 Ke7 46.Ra2 Kd6 47.Re2 Rd1 48.Re4 Kd5 49.Rf4 f5 50.Ke3 Re1+ 51.Kd3 Rd1+ 52.Ke2 Rxd4 53.Kf3 Rd3+ 54.Ke2 Ra3 55.Rb4 Ra2+ 56.Kf1 Ra6 57.Rb8 Ke4 58.Re8+ Kf3 59.Re3+ Kg4 60.Rb3 Kh3 61.Rb7 Ra1+ 62.Ke2 Kg2 63.Rb6 Ra2+ 64.Ke1 Ra1+ 65.Ke2 Ra2+ 66.Ke1 Ra1+ 67.Ke2 Ra2+ 68.Kd1 Kxf2 69.Rxg6 Ra3 70.Rg5 Rxg3 71.Rxf5+ Kg2 72.Ke2 Rg4 73.Rxh5 Re4+ 74.Kd1 Kg3 75.Rg5+ Kxh4 76.Rg8 Rg4 77.Rxg4+ Kxg4",1/2-1/2,Stockfish-UCI_Elo 1800,gpt-3.5-turbo-instruct,1/2,1/2,0,0,False,False,False,False,Stockfish-UCI_Elo 1800 vs. gpt-3.5-turbo-instruct,78,181.70131587982178
1698700782-5405,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 e5 2.Nc3 Nf6 3.Bc4 Nc6 4.Bb3 Bc5 5.d3 d6 6.Na4 Bb6 7.Nxb6 axb6 8.c3 O-O 9.Ne2 Be6 10.Bxe6 fxe6 11.h3 d5 12.Ng3 dxe4 13.dxe4 Qxd1+ 14.Kxd1 h5 15.Bg5 Nh7 16.Be3 h4 17.Nf1 Nf6 18.Nh2 Nxe4 19.Ke1 Nd6 20.Bg5 Ra4 21.Ng4 Rfa8 22.a3 Nc4 23.Rb1 R8a5 24.Kd1 e4 25.Bf4 Rb5 26.Kc2 Rf5 27.Bxc7 Rc5 28.Rhe1 Nxa3+ 29.bxa3 Nd4+ 30.Kd2 Rxc7 31.cxd4 Rxd4+ 32.Ke2 Rc2+ 33.Ke3 Rd3+ 34.Kf4 Rxa3 35.Rbd1 Rd3 36.Rb1 Rd6 37.Kg5 Rc5+ 38.Kf4 Rc2 39.Rec1 Rxc1 40.Rxc1 Rc6 41.Rb1 Rc2 42.Rxb6 e3 43.Kxe3 Rc3+ 44.Ke2 Rc2+ 45.Kf3 Rc3+ 46.Ne3 Rc7 47.Rd6 Kf7 48.Rb6 Rd7 49.Rb4 g5 50.Ng4 Rc7 51.Ke2 Rc2+ 52.Kf3 Rc3+ 53.Ke4 Rc7 54.Ke3 Rc3+ 55.Ke4 Rc7 56.Ne5+ Kf6 57.Rb5 Kg7 58.Kf3 Kf6 59.Kg4 Rc2 60.Kh5 Rc7 61.Kh6 Kf5 62.Ng4+ Ke4 63.Kxg5 Kd4 64.Kxh4 Kc4 65.Rb6 Kc5 66.Rb2 b5 67.Rb1 Kb6 68.f4 Rc4 69.Nh6 Rxf4+ 70.Kh5 Rf6 71.h4 Rf2 72.g4 Kc5 73.Re1 b4 74.g5 b3 75.g6 Rg2 76.Ng4 Ra2 77.g7 Ra8 78.Rc1+ Kb4 79.Rb1 Kc3 80.Kh6 Kc2 81.Rxb3 Kxb3 82.Kg5 Kc4 83.h5 Kd5 84.h6 Kd6 85.h7 Ra5+ 86.Kh4 Ra1 87.h8=Q Rh1+ 88.Kg5 Rxh8 89.gxh8=Q Kc5 90.Qc8+ Kb4 91.Qxe6 Kc3 92.Qe4 Kb3 93.Ne5 Kc3 94.Qc4+ Kb2 95.Qc6 Kb3 96.Nd3 Ka3 97.Qb6 Ka2 98.Qb8 Ka3 99.Kf4 Ka2 100.Qb2#",1-0,Stockfish-UCI_Elo 1800,gpt-3.5-turbo-instruct,1,0,0,0,False,False,False,False,Stockfish-UCI_Elo 1800 vs. gpt-3.5-turbo-instruct,100,227.04070854187012
1698700887-8074,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 e5 2.Bc4 Nf6 3.Nc3 Nc6 4.Nf3 Nxe4 5.Nxe5 Nxe5 6.Bxf7+ Nxf7 7.Nxe4 d5 8.Ng3 Bd6 9.d3 O-O 10.Be3 c5 11.O-O d4 12.Bd2 Ne5 13.Ne4 Bg4 14.Qe1 Nf3+ 15.gxf3 Bxf3 16.Ng5 Bd5 17.f3 Qd7 18.Ne4 Rae8 19.Rf2 Re6 20.Qf1 Rg6+ 21.Rg2 Qh3 22.Ng5 Qh5 23.f4 h6 24.Ne4 Rxg2+ 25.Kxg2 Qg4+ 26.Kh1 Bxf4 27.Bxf4 Rxf4 28.Qg2 Bxe4 29.dxe4 Rxe4 30.Qxg4 Rxg4 31.Re1 Kf7 32.a4 Rg6 33.Rc1 Ke6 34.Re1+ Kd6 35.Re8 Re6 36.Rd8+ Kc7 37.Re8 Rxe8 38.h3 Re2 39.h4 Rxc2 40.Kg1 d3 41.Kf1 Re2 42.b3 Kd6 43.a5 Ke5 44.a6 bxa6 45.b4 cxb4 46.Kg1 d2 47.Kh1 d1=Q#",0-1,Stockfish-UCI_Elo 1800,gpt-3.5-turbo-instruct,0,1,0,0,False,False,False,False,Stockfish-UCI_Elo 1800 vs. gpt-3.5-turbo-instruct,48,105.04539513587952
1698700950-2915,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.Nf3 Nf6 2.d4 d5 3.c4 e6 4.cxd5 exd5 5.Bg5 h6 6.Bxf6 Qxf6 7.Nc3 c6 8.g3 Bf5 9.Bg2 Nd7 10.O-O Bd6 11.e4 dxe4 12.Nh4 O-O 13.Qb3 Be6 14.Qxb7 Qxd4 15.Nxe4 Rab8 16.Qxc6 Rb6 17.Qc1 Be7 18.b3 Bxh4 19.gxh4 Ne5 20.Rd1 Nd3 21.Qc2 Rd8 22.Ng3 Rbd6 23.Be4 Qb6 24.Rxd3 Rxd3 25.Bxd3 Rxd3 26.Qxd3",1-0,Stockfish-UCI_Elo 1800,gpt-3.5-turbo-instruct,1,0,0,0,False,True,False,False,Stockfish-UCI_Elo 1800 vs. gpt-3.5-turbo-instruct,26,62.56626486778259
1698701195-5271,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.Nf3 Nf6 2.g3 g6 3.d4 Bg7 4.c4 O-O 5.h3 d6 6.a4 c5 7.Nc3 cxd4 8.Nxd4 d5 9.Bg2 dxc4 10.Be3 e5 11.Nc2 Nc6 12.a5 Nxa5 13.Qxd8 Rxd8 14.Rxa5 Bf5 15.Na1 b6 16.Bxb6 axb6 17.Rxa8 Rxa8 18.Bxa8 Bxh3 19.Nc2 Bf5 20.e4 Bg4 21.Ne3 Bf3 22.O-O Bh6 23.Nc2 Bd2 24.Nb1 Ba5 25.Ne3 b5 26.Bc6 Be2 27.Bxb5 Bxf1 28.Nxf1 Nxe4 29.Bc6 Nd6 30.Bd5 Kg7 31.Ne3 f5 32.Nxc4 Nxc4 33.Bxc4 e4 34.Nc3 Kf6 35.Kf1 Ke5 36.Nd1 g5 37.Be2 f4 38.g4 Kd4 39.Bb5 h6 40.Ke2 Bb4 41.Kf1 Ba5 42.Kg2 Bb4 43.Ba6 Ba5 44.Kf1 Bb4 45.Kg2 Ba5 46.Kf1 Bb4 47.Kg1 Ba5 48.Bf1 Bb4 49.b3 Ba5 50.Be2 Bb4 51.Ba6 Ba5 52.Bb5 Bb4 53.Ba6 Ba5 54.Kf1 Bb4 55.Be2 Ba5 56.Ba6 Bb4 57.Be2 Ba5 58.Bb5 Bb4 59.Ke2 Ba5 60.Bc4 Bb4 61.Bb5 Ba5 62.Be8 Bb4 63.Ba4 Ba5 64.Bc6 Bb4 65.Bd7 Ba5 66.Bc8 Bb4 67.Ba6 Ba5 68.Bb7 Bb4 69.Nb2 Ba5 70.Ba8 Bb4 71.Bb7 Ba5 72.Nc4 Bb4 73.Bc6 Bc5 74.Nb2 Bb4 75.Nc4 Bc5 76.Nd2 e3 77.Ne4 Bb4 78.fxe3+ fxe3 79.Ba8 Ba5 80.Ng3 Bb4 81.Bf3 Bf8 82.Bc6 Bb4 83.Bh1 Bf8 84.Ba8 Bb4 85.Nf5+ Ke5 86.Nxe3 Kf4 87.Nd5+ Kxg4 88.Nxb4 Kf4 89.Nd3+ Kf5 90.b4 Ke6 91.b5 Kd6 92.b6 Kd7 93.b7 Kc7 94.Nc5 h5 95.Na6+ Kd7 96.Ke3 h4 97.b8=Q Ke6 98.Kd3 Kf5 99.Qf8+ Kg4 100.Nc5 h3 101.Bf3+ Kg3 102.Ne4+ Kh2 103.Qb8+ Kg1 104.Qa7+ Kh2 105.Qc5 g4 106.Qe5+ Kg1 107.Qd4+ Kh2 108.Qd6+ Kg1 109.Qb6+ Kh2 110.Qc7+ Kg1 111.Qc1+ Kh2 112.Qc2+ Kg1 113.Qd1+ Kh2 114.Qe2+ Kg1 115.Qe3+ Kh2 116.Qd2+ Kg1 117.Qc1+ Kh2 118.Qb2+ Kg1 119.Qa1+ Kh2 120.Qh1#",1-0,Stockfish-UCI_Elo 1800,gpt-3.5-turbo-instruct,1,0,0,0,False,False,False,False,Stockfish-UCI_Elo 1800 vs. gpt-3.5-turbo-instruct,120,245.45148539543152
1698701245-5340,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 e5 2.d4 exd4 3.Nf3 Nc6 4.c3 d5 5.Bb5 dxe4 6.Nxd4 Bd7 7.Be3 Nf6 8.O-O Bd6 9.Nd2 O-O 10.Nxc6 bxc6 11.Be2 Re8 12.Bc4 Ng4 13.Be2 Bxh2+ 14.Kh1 Qh4 15.Bxg4 Bxg4 16.Qxg4 Qxg4 17.f3 Qh4 18.Bg5 Qxg5 19.Rad1 Qh4 20.Rfe1 Bg3+ 21.Kg1 Qh2+ 22.Kf1 Qh1+ 23.Ke2 Qxg2+ 24.Ke3 Qf2#",0-1,Stockfish-UCI_Elo 1800,gpt-3.5-turbo-instruct,0,1,0,0,False,False,False,False,Stockfish-UCI_Elo 1800 vs. gpt-3.5-turbo-instruct,25,49.5632963180542
1698701358-5781,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.Nf3 Nf6 2.d4 d5 3.g3 c6 4.c4 dxc4 5.Bg2 Nbd7 6.Qc2 Nb6 7.O-O g6 8.e4 Bg7 9.a4 a5 10.h3 O-O 11.Be3 Be6 12.Nc3 h6 13.Rab1 Kh7 14.Rfe1 Nfd7 15.Nd2 f5 16.d5 cxd5 17.exd5 Bg8 18.Bxb6 Nxb6 19.Re3 Rc8 20.Rd1 Qd7 21.g4 fxg4 22.Nde4 gxh3 23.Bxh3 Qd8 24.Ng3 Rc5 25.Be6 Rf6 26.Nh5 Rf8 27.Nxg7 Kxg7 28.Rde1 Nc8 29.Qe4 Nd6 30.Qd4+ Rf6 31.Bxg8 Nf5 32.Qxc5 Nxe3 33.Rxe3 Kxg8 34.Qxc4 Kg7 35.Kg2 Qd7 36.Qd4 Kf7 37.Qc4 Kg7 38.Qe4 Kf7 39.Ne2 g5 40.f3 Qd6 41.Qh7+ Ke8 42.Qg8+ Kd7 43.Qg7 Kd8 44.Ng3 Qc5 45.Re2 Qd6 46.Ne4 Rg6 47.Qf8+ Kd7 48.Nxd6 Rxd6 49.Rxe7#",1-0,Stockfish-UCI_Elo 1800,gpt-3.5-turbo-instruct,1,0,0,0,False,False,False,False,Stockfish-UCI_Elo 1800 vs. gpt-3.5-turbo-instruct,49,113.62227940559387
1698701466-5095,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.c4 e5 2.e3 Nf6 3.a3 d5 4.d4 exd4 5.exd4 Be7 6.cxd5 Nxd5 7.Be2 O-O 8.Bf3 Nc6 9.Ne2 Bf6 10.Nbc3 Be6 11.O-O Qd7 12.Be3 Rad8 13.h3 Rfe8 14.Re1 Nxe3 15.fxe3 Bg5 16.Qc1 Bc4 17.Ne4 Bxe2 18.Nxg5 Bxf3 19.Qc2 g6 20.Nxf3 Re7 21.Qd3 Rde8 22.Rac1 Ne5 23.Nxe5 Rxe5 24.e4 R5e7 25.Rcd1 c6 26.Kh1 Qd6 27.e5 Qd5 28.Qc2 Rd7 29.a4 Red8 30.b4 Qe6 31.Re4 Rd5 32.Rf4 Qd7 33.Qe2 Qe7 34.Qe3 Qxb4 35.e6 fxe6 36.Qxe6+ Kh8 37.Qf6+ Kg8 38.Qf7+ Kh8 39.Rh4 h5 40.Qxg6 Qe7 41.Rxh5+ Rxh5 42.Qxh5+ Kg7 43.Rd3 Qe1+ 44.Kh2 Rd5 45.Qg4+ Kh6 46.Rg3",1-0,Stockfish-UCI_Elo 1800,gpt-3.5-turbo-instruct,1,0,0,0,False,True,False,False,Stockfish-UCI_Elo 1800 vs. gpt-3.5-turbo-instruct,46,107.91499185562134
1698701537-7249,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 Nf6 2.e5 Ng8 3.d4 Nc6 4.Nf3 e6 5.Bd3 Nb4 6.Be4 f5 7.exf6 Nxf6 8.Bg5 Nbd5 9.0-0 Ne7 10.Bd3 h6 11.Bxf6 gxf6 12.Nh4 h5 13.Be2 Bg7 14.Bxh5+ Kf8 15.Nc3 f5 16.g3 Bf6 17.Ng2 Kg8 18.Nf4 c6 19.Re1 Qf8 20.Bf3 Qh6 21.h4 Ng6 22.Nxg6 Qxg6 23.Kf1 d6 24.Ke2 Qg7 25.Ke3 e5 26.Ke2 e4 27.Ke3 Bd7 28.Ke2 exf3+ 29.Ke3 Qg4 30.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1800,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1800,30,70.51523160934448
1698701619-8731,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 g6 2.d4 Bg7 3.Nc3 d6 4.Nf3 c6 5.Be2 b5 6.0-0 Nf6 7.a3 O-O 8.h3 Nfd7 9.Be3 Bb7 10.Qd2 a6 11.Bh6 Re8 12.Bxg7 b4 13.axb4 Kxg7 14.e5 c5 15.bxc5 dxc5 16.e6 fxe6 17.Ng5 Qb6 18.dxc5 Qb4 19.Nxe6+ Kh8 20.Ra4 a5 21.Rxb4 axb4 22.Qd4+ Nf6 23.Qxb4 Bc8 24.Nc7 Nc6 25.Qb6 Rg8 26.Nxa8 Ne5 27.Qc7 Nc6 28.Qxc6 Kg7 29.Nb6 Bg4 30.Bxg4 Nxg4 31.hxg4 Rd8 32.Qe6 Kf8 33.Re1 Rd5 34.Qxe7+ Kg8 35.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1800,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1800,35,81.40631222724915
1698701728-2100,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 c5 2.Nf3 g6 3.d4 Nf6 4.e5 Nd5 5.c4 Nc7 6.d5 Nba6 7.Nc3 d6 8.Bf4 Bg4 9.exd6 exd6 10.Be2 Bxf3 11.Bxf3 Be7 12.0-0 Bg5 13.Re1+ Be7 14.Bh6 f5 15.Qd2 Rg8 16.Bg5 Rg7 17.Re2 Kd7 18.Bxe7 Rxe7 19.Rae1 Rxe2 20.Rxe2 Qf8 21.a3 Qh8 22.Qh6 Rf8 23.Qg5 Rf7 24.g4 Ne8 25.gxf5 gxf5 26.Bh5 Rg7 27.Bxe8+ Kc8 28.Qxg7 Qxg7+ 29.Kf1 Nc7 30.Ke1 a6 31.Bh5 Qd4 32.Bf7 Qf6 33.Be6+ Kb8 34.f4 Qd4 35.Bxf5 Qxf4 36.Bd3 Qc1+ 37.Nd1 Ka7 38.Re7 Na8 39.Ke2 Nb6 40.Ke1 h5 41.Ke2 Qg5 42.Ke1 Qxe7+ 43.Kd2 Qg5+ 44.Ke2 h4 45.Ke1 Qg2 46.Be2 Na8 47.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1800,0,1,1,0,True,False,False,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1800,47,109.77607202529907
1698701813-3115,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 c5 2.Nf3 d6 3.d4 Nd7 4.Nc3 h6 5.Bc4 a6 6.0-0 Ngf6 7.e5 cxd4 8.exf6 dxc3 9.fxg7 Bxg7 10.bxc3 Bxc3 11.Rb1 Nb6 12.Bb3 Nd7 13.Qd3 Bg7 14.Re1 Nc5 15.Qe3 Nxb3 16.axb3 Qc7 17.Bb2 Bxb2 18.Rxb2 Be6 19.Nd4 Qb6 20.Qc3 Bg4 21.Nf5 e5 22.Qc4 Bxf5 23.Qd5 Rd8 24.c4 Qc7 25.Rd2 Be6 26.Qe4 Qc6 27.Qh4 Rg8 28.f3 Qxf3 29.Qxh6 Qh3 30.Qf6 Qh7 31.Rxe5 Rg6 32.Qf4 dxe5 33.Rxd8+ Kxd8 34.Qxe5 Qg7 35.Qb8+ Bc8 36.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1800,0,1,0,0,True,False,False,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1800,36,84.38954138755798
1698701901-1229,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 e5 2.Nf3 Nc6 3.Bb5 g6 4.O-O Nd4 5.Nxd4 exd4 6.d3 c6 7.Ba4 a5 8.c3 b5 9.Bc2 dxc3 10.Nxc3 d6 11.d4 b4 12.Ne2 Ne7 13.Bg5 Bg7 14.Ba4 Rb8 15.Bxc6+ Bd7 16.Bxd7+ Qxd7 17.Rc1 a4 18.Qd2 O-O 19.Bh6 Qe6 20.Bxg7 Kxg7 21.Ng3 b3 22.a3 Qf6 23.Rc4 Rfc8 24.Rfc1 Rxc4 25.Rxc4 h6 26.Rxa4 Rc8 27.Ra6 Nc6 28.Ne2 Nb4 29.axb4 Rc2 30.Qe3 Kg8 31.e5 Qe7 32.Rxd6 Rxb2 33.h3 Qb7 34.Qxh6 Qb8 35.Nf4 Qxd6 36.exd6 g5 37.Qxg5+ Kh7 38.Nh5 Ra2 39.Qg7#",1-0,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1800,1,0,0,0,False,False,False,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1800,39,88.15364933013916
1698702050-5424,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 c5 2.Nf3 e6 3.d4 Be7 4.Nc3 cxd4 5.Nxd4 a6 6.Be3 Qc7 7.Qd2 Nc6 8.0-0-0 b5 9.Nxc6 Qxc6 10.f3 Nf6 11.g4 O-O 12.g5 Ne8 13.h4 b4 14.Ne2 Bc5 15.Bxc5 Qxc5 16.Qd4 Qa5 17.Kb1 e5 18.Qd5 Qxd5 19.Rxd5 f6 20.Ng3 d6 21.Bc4 Be6 22.Ra5 Bxc4 23.Nf5 Be6 24.Ne7+ Kf7 25.Nc6 Nc7 26.Nxb4 fxg5 27.hxg5 Bd7 28.c4 Rfb8 29.a3 Rb6 30.Kc2 Be8 31.Kc3 Rab8 32.b3 Kg6 33.Rg1 Ra8 34.Nd3 Bd7 35.b4 Re8 36.a4 Rbb8 37.b5 Rec8 38.bxa6 Be8 39.c5 Ne6 40.a7 Ra8 41.Rb1 Nd4 42.Rb6 Kh5 43.Rxd6 Nxf3 44.g6 hxg6 45.Rb6 Bc6 46.Rxc6 Rxc6 47.Nxe5 Nxe5 48.Kd4 Nf3+ 49.Ke3 Kh4 50.Ke2 g5 51.Ke3 Ne5 52.Ke2 Nf3 53.Ke3 g4 54.Ke2 Ne5 55.Ke3 Nc4+ 56.Ke2 Nxa5 57.Ke3 Rxa7 58.Ke2 g3 59.Ke3 Rb7 60.Ke2 g2 61.Ke3 g1=Q+ 62.Ke2 Rd7 63.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1800,0,1,10,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1800,63,149.35974788665771
1698702121-7730,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 c6 2.d4 e6 3.Nc3 Be7 4.Nf3 Qc7 5.Bd3 d6 6.0-0 a6 7.Re1 e5 8.dxe5 dxe5 9.Be3 Bb4 10.a3 Be7 11.Na4 Nd7 12.c4 b6 13.b4 Ngf6 14.Qb3 Ng4 15.Bd2 O-O 16.h3 Ngf6 17.Rac1 c5 18.Nc3 Bb7 19.Nd5 Bxd5 20.cxd5 b5 21.bxc5 Bxc5 22.Be3 Qd6 23.Bxc5 Nxc5 24.Qb4 Nfd7 25.Bb1 g6 26.Rc3 Ra7 27.Rec1 Rc7 28.Nd2 Kg7 29.Nb3 Rfc8 30.Nxc5 Rxc5 31.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1800,0,1,0,0,True,False,False,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1800,31,70.5972592830658
1698702230-4538,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 d6 2.d4 a6 3.Nc3 Nf6 4.Nf3 Bg4 5.h3 Bc8 6.Bc4 Nxe4 7.Nxe4 d5 8.Bd3 dxe4 9.Bxe4 Nd7 10.0-0 e6 11.Re1 Bb4 12.c3 Be7 13.Bf4 Bd6 14.Ne5 Nf6 15.Bc2 O-O 16.Qf3 Nd5 17.Bd2 Qe8 18.c4 Nf6 19.Bg5 Nd7 20.c5 Be7 21.Bf4 Nf6 22.Rad1 a5 23.a3 Nd5 24.Bg3 Bd7 25.Nxd7 Qxd7 26.Be4 c6 27.Bxd5 Qxd5 28.Qxd5 cxd5 29.Rd3 Rfc8 30.Rb3 Bf6 31.Rd1 a4 32.Rxb7 h5 33.Kf1 Kf8 34.Ke2 h4 35.Ke3 hxg3 36.Ke2 gxf2 37.Ke3 Ke8 38.Ke2 Rab8 39.Ke3 f1=N+ 40.Ke2 Ng3+ 41.Ke3 Nf5+ 42.Ke2 Rxb7 43.Ke1 Bxd4 44.Ke2 Rxb2+ 45.Ke1 Bf2+ 46.Kf1 Ng3#",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1800,0,1,3,0,False,False,False,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1800,47,109.32707715034485
1698702300-2770,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 e5 2.Nf3 Nc6 3.Bb5 Nf6 4.0-0 Be7 5.Re1 O-O 6.c3 a5 7.d4 d5 8.Bxc6 bxc6 9.Nxe5 Ra6 10.exd5 cxd5 11.Nd2 Re8 12.Ndf3 Ne4 13.Qd3 Re6 14.Bf4 f6 15.Ng4 Rb6 16.Ne3 Be6 17.b3 Ba3 18.Rad1 g5 19.Bg3 a4 20.b4 Rc6 21.c4 Bxb4 22.cxd5 Bxd5 23.Nxd5 Bxe1 24.Nxf6+ Rxf6 25.Rxe1 Nxg3 26.Rxe8+ Qxe8 27.hxg3 Rc6 28.Qd2 Qg6 29.Ne5 Qb1+ 30.Kh2 Rh6#",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1800,0,1,0,0,False,False,False,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1800,31,69.93749809265137
1698702347-7707,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 e5 2.Nf3 Nc6 3.Bb5 Nf6 4.0-0 Nxe4 5.d4 Be7 6.Re1 d5 7.Nxe5 Bd6 8.Nxc6 bxc6 9.Bxc6+ Bd7 10.Bxa8 Bxh2+ 11.Kxh2 Qh4+ 12.Kg1 Qxf2+ 13.Kh1 Qh4+ 14.Kg1 Qf2+ 15.Kh1 Qh4+ 16.Kg1 Qf2+ 17.Kh1 Qh4+ 18.Kg1 Qf2+ 19.Kh1 Qh4+ 20.Kg1 Qf2+",1/2-1/2,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1800,1/2,1/2,0,0,False,False,False,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1800,21,46.392258405685425
