game_id,transcript,result,player_one,player_two,player_one_score,player_two_score,player_one_illegal_moves,player_two_illegal_moves,player_one_resignation,player_two_resignation,player_one_failed_to_find_legal_move,player_two_failed_to_find_legal_move,game_title,number_of_moves,time_taken
1700426331-7287,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 c5 2.d4 cxd4 3.Nf3 Nc6 4.Nxd4 Nf6 5.Nxc6 bxc6 6.Nd2 e5 7.c4 Bc5 8.Bd3 O-O 9.Nb3 Bb6 10.O-O d5 11.Bg5 dxc4 12.Bxf6 Qxf6 13.Bxc4 Qg6 14.a4 Bh3 15.Qf3 Bg4 16.Qg3 Qxe4 17.Rfc1 Qf4 18.a5 Qxg3 19.hxg3 Bd8 20.Nc5 Bg5 21.Re1 Rfe8 22.Kh2 Rab8 23.f3 Bf5 24.b3 Bd2 25.Red1 Bb4 26.Na6 Rb7 27.Nxb4 Rxb4 28.g4 Be6 29.Rac1 Bxc4 30.bxc4 Ra4 31.Rd7 Rxa5 32.Rc7 c5 33.g5 g6 34.Rc3 e4 35.fxe4 Rxe4 36.Rb3 Re8 37.Rf3 Rf8 38.Kg3 Ra4 39.Rxc5 a5 40.Rd5 Rxc4 41.Rxa5 Rc7 42.Rfa3 Kg7 43.R5a4 h6 44.Kg4 hxg5 45.Kxg5 Rc5+ 46.Kg4 Re8 47.Rf3 Re2 48.g3 f5+ 49.Kg5 f4+ 50.Kg4 fxg3 51.Kxg3 Rg5+ 52.Kh4 Rh5+ 53.Kg3 Reh2 54.Raa3 R5h3+ 55.Kf4 Rh4+ 56.Kg3 R2h3+ 57.Kg2 Rxf3 58.Rxf3 Kh6 59.Ra3 Kh5 60.Rh3 Rxh3 61.Kxh3 Kg5 62.Kg3 Kf5 63.Kf3 g5 64.Kg3 g4 65.Kf2 Kf4 66.Kg2 g3 67.Kg1",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,5,False,False,False,True,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,67,6474.287449121475
1700426347-3681,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.Nf3",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,5,False,False,False,True,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,1,16.422960996627808
1700426364-8465,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.c4",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,5,False,False,False,True,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,1,16.337552785873413
1700426380-3494,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.d4",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,5,False,False,False,True,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,1,16.342552661895752
1700426397-1639,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,5,False,False,False,True,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,1,16.432454824447632
1700426397-3289,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.014940977096557617
1700426397-5709,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.014977216720581055
1700426397-2448,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.016185760498046875
1700426397-1513,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.01619696617126465
1700426397-8933,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.015606880187988281
1700426397-9911,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.010862588882446289
1700426397-7427,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.011082887649536133
1700426397-4509,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.011040925979614258
1700426397-7365,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.010750055313110352
1700426397-2082,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.010503530502319336
1700426397-5537,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.01275944709777832
1700426397-9584,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.014850854873657227
1700426397-3501,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.015311241149902344
1700426397-9474,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.010982036590576172
1700426397-6844,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.010877847671508789
1700426414-6516,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.Nf3",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,5,False,False,False,True,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,1,16.34617590904236
1700426430-3329,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.Nf3",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,5,False,False,False,True,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,1,16.346045970916748
1700426447-4129,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.d4",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,5,False,False,False,True,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,1,16.422755002975464
1700426463-5192,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.Nf3",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,5,False,False,False,True,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,1,16.344579696655273
1700426479-4524,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,5,False,False,False,True,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,1,16.34201169013977
1700426496-2512,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,5,False,False,False,True,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,1,16.34520959854126
1700426512-8560,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.c4",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,5,False,False,False,True,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,1,16.346145629882812
1700426528-9091,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.Nf3",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,5,False,False,False,True,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,1,16.421650886535645
1700427300-9525,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 e5 2.Nc3 Nc6 3.Bc4 Nf6 4.Nf3 Bc5 5.O-O O-O 6.h3 d6 7.a3 Be6 8.Bd5 Bxd5 9.Nxd5 Nxd5 10.exd5 Ne7 11.b4 Bb6 12.c4 c6 13.dxc6 bxc6 14.Rb1 Ng6 15.Bb2 e4 16.Ne1 Qg5 17.d3 e3 18.fxe3 Bxe3+ 19.Kh2 Bf4+ 20.Rxf4 Qxf4+ 21.Kh1 Rfe8 22.Nf3 Re3 23.Bc1 Rae8 24.Qg1 Nh4 25.Nxh4 Qxh4 26.Bxe3 Rxe3 27.Qxe3",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,0,False,True,False,False,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,27,771.2093825340271
