game_id,transcript,result,player_one,player_two,player_one_score,player_two_score,player_one_illegal_moves,player_two_illegal_moves,player_one_resignation,player_two_resignation,player_one_failed_to_find_legal_move,player_two_failed_to_find_legal_move,game_title,number_of_moves,time_taken
1700506365-3419,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.c4 e5 2.Nf3 Nc6 3.d4 exd4 4.g3 Bc5 5.Nbd2 d6 6.Nb3 Qf6 7.a3 Nge7 8.Bg2 O-O 9.Bg5 Qg6 10.O-O Re8 11.Bxe7 Rxe7 12.Nbxd4 Nxd4 13.Nxd4 a5 14.e3 c6 15.b4 Bxd4 16.Qxd4 Bf5 17.Rfd1 Rd7 18.b5 c5 19.Qf4 Re8 20.Rd2 Be4 21.f3 Bc2 22.Rc1 Bb3 23.e4 Qe6 24.Bf1 a4 25.h4 Qe5 26.Bh3 Rdd8 27.Kf2 Qxf4 28.gxf4 Kf8 29.Bg4 Ke7 30.h5 g6 31.Bh3 Kf6 32.Rc3 gxh5 33.b6 Ke7 34.Bf1 Rg8 35.Rdd3 h4 36.Rd5 Rg6 37.Rf5 Rdg8 38.Rh5 Rg1 39.Rxh4 R8g7 40.Rh6 R1g6 41.Rh2 Rg8 42.Rc1 R6g7 43.Rh6 Rd8 44.Re1 Kf8 45.f5 Kg8 46.f4 Rg4 47.Be2 Rxf4+ 48.Ke3 Kg7 49.Rhh1 Rxe4+ 50.Kxe4 Re8+ 51.Kd5 Re5+ 52.Kxd6",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,5,False,False,False,True,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,52,6336.096670389175
1700506382-2427,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.d4",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,5,False,False,False,True,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,1,16.419284105300903
1700506398-5301,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,5,False,False,False,True,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,1,16.344465970993042
1700506414-4171,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,5,False,False,False,True,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,1,16.34309673309326
1700506431-6105,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.c4",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,5,False,False,False,True,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,1,16.33964991569519
1700506447-4097,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.Nf3",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,5,False,False,False,True,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,1,16.438932180404663
1700506918-1551,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.c4 e5 2.Nf3 Nc6 3.d4 exd4 4.Nxd4 Bb4+ 5.Bd2 Bxd2+ 6.Qxd2 Nf6 7.Nc3 O-O 8.O-O-O Re8 9.g3 Ne5 10.e4 d6 11.Be2 Bh3 12.Rhe1 a6 13.f4 Ned7 14.Qe3 Nc5 15.e5 Ng4 16.Qf3 dxe5 17.Nc6 Qf6 18.Ne7+ Qxe7 19.b4 e4 20.Bf1 Bxf1 21.Qxg4 Nd3+ 22.Kd2 Nxe1 23.Nd5 Qd6 24.Qe2 Nf3+ 25.Ke3 Bxe2 26.c5 Qh6 27.Nxc7 Bxd1 28.h4 Qf6 29.Kf2 Qb2+ 30.Kf1 Qe2#",0-1,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,0,1,0,0,False,False,False,False,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,31,470.8454134464264
1700508086-9772,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.d4 Nf6 2.h3 d5 3.Bf4 c5 4.c3 Nc6 5.Nf3 Qb6 6.Qc2 cxd4 7.Nbd2 dxc3 8.Qxc3 Bf5 9.e3 e6 10.Qb3 Bb4 11.a3 Bxd2+ 12.Nxd2 Qxb3 13.Nxb3 e5 14.Bh2 O-O 15.Nc5 b6 16.Nb3 Rac8 17.Bb5 Bc2 18.Nc1 Nd4 19.exd4 exd4 20.O-O Ne4 21.Be5 Nd2 22.Bxd4 Nxf1 23.Bxf1 Rfe8 24.Ne2 Bd3 25.Ng3 Bxf1 26.Nxf1 Rc4 27.Rd1 Re2 28.Ne3 Rc8 29.g4 f6 30.Kf1 Rxe3 31.fxe3 Kf7 32.Kg2 Ke6 33.Kg3 Rc2 34.Rf1 h6 35.Rb1 g5 36.Ra1 f5 37.Rf1 fxg4 38.hxg4 Re2 39.Rf6+ Kd7 40.Rxh6 Re1 41.a4 Rg1+ 42.Kf3 Rf1+ 43.Kg2 Ra1 44.Rh7+ Kc6 45.Rxa7 b5 46.Rg7 bxa4 47.Kf3 Rf1+ 48.Ke2 Rg1 49.Kf3 Rf1+ 50.Kg2 Rd1 51.Rg6+ Kb5 52.Rxg5 Kc4 53.Kf2 Rd2+ 54.Kf3 Rd1 55.Ke2 Rg1 56.Kf2 Rd1 57.Rg8 Rd2+ 58.Kf3 Rd1 59.Kf2 Rd2+ 60.Kf3 Rd1 61.g5 Rg1 62.Ke2 Rg2+ 63.Kf3 Rg1 64.g6 Kb3 65.Kf2 Rg5 66.g7 Rg6 67.Rb8+ Kc2 68.g8=Q Rxg8 69.Rxg8",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,5,False,False,False,True,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,69,1168.2017614841461
1700508810-6238,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.d4 Nf6 2.Bf4 g6 3.Nf3 Bg7 4.h3 O-O 5.c3 d6 6.Nbd2 Nbd7 7.Bh2 b6 8.Qc2 Bb7 9.e3 c5 10.Bd3 Rc8 11.O-O Rc7 12.Rfe1 Qa8 13.Qb1 Rfc8 14.a4 a6 15.Qc2 cxd4 16.exd4 Nd5 17.Qb3 N7f6 18.c4 Nb4 19.Qxb4 Bxf3 20.Nxf3 Qb7 21.Bf1 Ne4 22.Qb3 f5 23.Qd1 Kh8 24.Bf4 h6 25.b3 g5 26.Bc1 e5 27.Be3 f4 28.Bd2 Nxd2 29.Nxd2 exd4 30.Bd3 d5 31.Re6 dxc4 32.Nxc4 Rc6 33.Qe1 Rxe6 34.Qxe6 b5 35.Nd6 Qc6 36.Nf7+ Kg8 37.Nd6+ Kh8 38.Qf5 Kg8 39.Kh2 Rc7 40.Qe6+ Kh8 41.Nf7+ Kg8 42.Nxh6+ Kh8 43.Qg8#",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,0,False,False,False,False,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,43,723.8033375740051
1700509403-3142,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.g3 e5 2.Nf3 Nc6 3.d4 e4 4.Ng5 d5 5.f3 h6 6.Nh3 Nf6 7.Nf2 Bf5 8.Nc3 Bb4 9.g4 Bg6 10.Bg2 Qe7 11.O-O O-O-O 12.Bf4 Rhe8 13.e3 Bxc3 14.bxc3 Na5 15.a4 Nc4 16.a5 exf3 17.Qxf3 Nd2 18.Qd1 Nxf1 19.Kxf1 Ne4 20.a6 b6 21.Nxe4 Bxe4 22.Kg1 Bxg2 23.Kxg2 Qe4+ 24.Kh3 f5 25.Be5 Qxe3+ 26.Kh4 g5+ 27.Kh5 Qh3+ 28.Kg6 Re6+ 29.Kf7 Rde8 30.Qe1 R8e7+ 31.Kg8 Qxg4 32.Bg7 Rxe1 33.Rxe1 Rxe1 34.Be5 Rxe5 35.Kf8 Re6 36.h4 gxh4 37.Kf7 Qg6+ 38.Kf8 Re8#",0-1,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,0,1,0,0,False,False,False,False,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,39,592.5315887928009
1700509960-5398,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.d4 Nf6 2.Nf3 e6 3.g3 d5 4.c4 dxc4 5.Nc3 a6 6.Ne5 c5 7.dxc5 Qxd1+ 8.Nxd1 Bxc5 9.Nxc4 b5 10.Na5 Bb4+ 11.Bd2 Bxd2+ 12.Kxd2 Ra7 13.Bg2 Rd7+ 14.Ke1 Ke7 15.f4 Rhd8 16.Nf2 Rc7 17.Bf3 Rc2 18.g4 Rxb2 19.g5 Nd5 20.Bxd5 Rxd5 21.Nb3 Nc6 22.Ne4 Nd4 23.Nxd4 Rxd4 24.f5 Rxe4 25.f6+ gxf6 26.Kf1 fxg5 27.h3 Rexe2 28.h4 g4 29.Rg1 h5 30.Rc1 Rec2 31.Rxc2 Rxc2 32.Rxg4 hxg4 33.a3 g3 34.Kg1 Bb7 35.h5 Rc1#",0-1,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,0,1,0,0,False,False,False,False,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,36,557.3561835289001
1700510401-2570,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.c4 Nf6 2.Nf3 e6 3.g3 d5 4.d4 Be7 5.Nc3 O-O 6.b3 c5 7.Bg2 cxd4 8.Nxd4 e5 9.cxd5 exd4 10.Qxd4 Nc6 11.Qc4 Ne5 12.Qd4 Nc6 13.Qe3 Nb4 14.Qd2 Bf5 15.O-O Rc8 16.Rd1 Bc5 17.Ba3 Ng4 18.Bxb4 Bxb4 19.Qf4 Bxc3 20.Qxf5 Bxa1 21.Qxc8 Qxc8 22.e3 Qc2 23.Rxa1 Qxf2+ 24.Kh1 Nxe3 25.Be4 Re8 26.g4 Rxe4 27.d6 Qg2#",0-1,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,0,1,0,0,False,False,False,False,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,28,440.9347496032715
1700511024-5115,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.d4 Nf6 2.g3 g6 3.c4 Bg7 4.Nc3 O-O 5.e3 d6 6.Nge2 e5 7.b3 exd4 8.exd4 Re8 9.h3 c5 10.dxc5 Ne4 11.Nxe4 Rxe4 12.Be3 Bxa1 13.Qxa1 dxc5 14.Bh6 f6 15.Qb2 Nc6 16.Bg2 Re8 17.O-O Be6 18.g4 Qe7 19.Ng3 Nd4 20.Ne4 Rad8 21.Re1 b6 22.Re3 Qf7 23.Bf4 Qg7 24.Nd6 Re7 25.b4 f5 26.Qd2 fxg4 27.bxc5 bxc5 28.Be5 Qf8 29.Rg3 Bf5 30.Bd5+ Ne6 31.hxg4 Bb1 32.Rf3 Bf5 33.Rxf5 gxf5 34.Qg5+ Rg7 35.Bxe6+ Kh8 36.Bxg7+ Qxg7 37.Qxd8+",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,0,False,True,False,False,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,37,622.9979684352875
